,Filename,RelFreq NOUN,RelFreq VERB,RelFreq ADJ,RelFreq ADV,Unique PER,Unique LOC,Unique ORG
30,0139.a2.txt,1772.4867724867725,1150.7936507936508,753.968253968254,714.2857142857142,0,0,0
31,0140.a2.txt,1748.743718592965,1045.2261306532664,804.0201005025126,542.713567839196,0,0,0
32,0142.a2.txt,2264.1509433962265,1216.9811320754718,792.4528301886792,443.3962264150943,0,0,0
33,0143.a2.txt,1933.7606837606838,1250.0,876.068376068376,459.4017094017094,1,1,0
34,0146.a2.txt,1600.4184100418408,1453.9748953974895,669.4560669456066,512.5523012552302,1,0,0
35,0148.a2.txt,1933.2566168009205,1208.2853855005753,483.3141542002301,414.2692750287687,1,5,3
36,0149.a2.txt,1964.133219470538,1204.0990606319385,623.3988044406491,785.6532877882153,0,0,1
37,0150.a2.txt,1602.0671834625323,1382.4289405684754,620.1550387596899,542.6356589147287,0,1,1
38,0155.a2.txt,2002.5188916876573,1309.8236775818639,1196.4735516372796,680.1007556675064,0,0,1
39,0156.a2.txt,1780.250347705146,1321.2795549374132,667.5938803894297,584.144645340751,1,0,0
40,0157.a2.txt,1175.7719714964371,1508.313539192399,510.68883610451303,700.7125890736341,0,0,0
41,0158.a2.txt,1651.954602774275,1298.8650693568727,567.4653215636822,844.8928121059269,0,0,1
42,0159.a2.txt,1860.1895734597158,1066.350710900474,817.5355450236966,781.9905213270142,0,0,0
43,0161.a2.txt,2113.1639722863742,1108.5450346420323,635.1039260969977,565.8198614318707,1,1,4
44,0162.a2.txt,2033.2480818414322,1125.3196930946292,690.537084398977,562.6598465473146,1,0,0
45,0163.a2.txt,1677.2554002541297,1181.702668360864,902.1601016518424,749.6823379923761,0,0,0
46,0165.a2.txt,1951.9094766619519,1046.6760961810467,792.0792079207921,480.9052333804809,1,0,0
47,0167.a2.txt,1765.2329749103942,1120.0716845878137,842.2939068100359,681.0035842293908,0,0,1
48,0168.a2.txt,2333.019755409219,1354.656632173095,752.5870178739416,470.36688617121354,0,3,1
49,0169.a2.txt,1794.3548387096776,1219.758064516129,1270.1612903225807,534.2741935483871,3,0,0
50,0171.a2.txt,1838.2352941176473,1151.9607843137255,796.5686274509803,575.9803921568628,2,0,0
51,0172.a2.txt,2110.6821106821108,1081.081081081081,617.7606177606177,566.2805662805663,1,0,0
52,0173.a2.txt,2122.5879682179343,908.0590238365494,1169.1259931895572,488.0817253121453,2,0,2
53,0174.a2.txt,2256.6371681415926,1172.566371681416,884.9557522123894,353.98230088495575,1,0,1
54,0175.a2.txt,1856.060606060606,1527.7777777777778,542.929292929293,479.7979797979798,0,0,1
55,0176.a2.txt,2131.578947368421,947.3684210526316,763.1578947368421,473.6842105263158,0,0,0
56,0177.a2.txt,1482.7201783723524,1070.2341137123747,847.2686733556299,657.7480490523968,0,1,1
57,0178.a2.txt,1915.1036525172753,1214.2152023692004,967.4234945705824,691.0167818361302,1,0,0
58,0179.a2.txt,1940.1041666666665,1354.1666666666665,963.5416666666667,533.8541666666666,0,0,0
59,0180.a2.txt,1962.719298245614,1239.0350877192982,625.0,679.8245614035088,0,0,0
60,0182.a2.txt,1622.7347611202636,1037.8912685337727,823.7232289950576,551.8945634266886,4,1,8
61,0185.a2.txt,1731.9098457888492,1328.58837485172,557.5326215895611,521.9454329774615,1,1,0
62,0186.a2.txt,1615.6670746634027,1334.1493268053855,624.2350061199511,783.3537331701345,0,1,0
63,0187.a2.txt,1796.4071856287426,1161.6766467065868,898.2035928143713,407.18562874251495,4,0,0
64,0188.a2.txt,1662.7906976744187,1081.3953488372092,755.813953488372,500.0,2,0,1
65,0189.a2.txt,1703.7861915367482,835.1893095768374,723.8307349665924,556.792873051225,1,1,1
66,0190.a2.txt,1198.5018726591761,1473.1585518102372,536.828963795256,674.1573033707865,1,0,0
67,0191.a2.txt,1818.1818181818182,1290.6846240179573,684.6240179573513,538.7205387205387,1,0,2
68,0192.a2.txt,1895.9537572254335,1063.5838150289017,566.4739884393064,647.3988439306358,2,0,1
69,0193.a2.txt,2156.0130010834237,1256.771397616468,834.2361863488625,498.37486457204767,1,0,1
70,0194.a2.txt,2056.3035495716035,1187.2705018359852,734.3941248470012,428.39657282741734,0,0,1
71,0195.a2.txt,1232.0574162679427,1196.1722488038276,574.1626794258374,526.3157894736842,0,4,5
72,0196.a2.txt,2006.7643742953778,1262.683201803833,732.8072153325817,394.5885005636979,0,0,0
73,0197.a2.txt,1858.4070796460178,1024.0202275600507,745.8912768647282,606.826801517067,0,0,0
74,0198.a2.txt,1822.0338983050847,1087.5706214689264,762.7118644067797,480.225988700565,0,0,2
75,0199.a2.txt,1926.829268292683,1207.3170731707316,890.2439024390244,402.4390243902439,0,0,0
76,0200.a2.txt,1636.568848758465,1264.1083521444696,677.2009029345373,665.9142212189615,0,1,2
77,0201.a2.txt,1440.107671601615,767.1601615074023,740.242261103634,363.3916554508748,4,0,0
78,0202.a2.txt,2144.5783132530123,1554.2168674698794,746.9879518072289,373.49397590361446,0,0,0
79,0203.a2.txt,1668.6390532544378,1100.5917159763314,982.2485207100591,627.2189349112426,1,0,0
80,0204.a2.txt,1943.2624113475179,1290.7801418439715,609.9290780141844,439.7163120567376,0,1,1
81,0205.a2.txt,2030.4568527918782,1218.274111675127,802.0304568527918,497.46192893401013,0,0,3
82,0206.a2.txt,1810.126582278481,1126.5822784810127,708.8607594936709,620.253164556962,1,1,0
83,0207.a2.txt,1781.0026385224276,1266.490765171504,712.401055408971,633.245382585752,0,0,0
84,0208.a2.txt,1662.1499548328816,1418.2475158084915,749.7741644083108,713.6404697380307,3,0,1
85,0209.a2.txt,2320.7776427703525,996.3547995139733,704.7387606318348,315.9173754556501,1,0,2
86,0213.a2.txt,1762.632197414806,1410.105757931845,822.5616921269095,564.042303172738,0,0,1
87,0214.a2.txt,1884.8758465011288,959.3679458239278,835.214446952596,654.627539503386,1,2,0
88,0215.a2.txt,1660.5166051660517,1525.2152521525213,947.1094710947109,541.2054120541205,0,0,1
89,0216.a2.txt,1636.3636363636363,1375.0,909.0909090909091,306.8181818181818,0,0,0
90,0218.a2.txt,2245.1456310679614,1201.4563106796118,716.0194174757281,351.94174757281553,0,0,0
91,0219.a2.txt,1529.4117647058824,1247.0588235294117,623.5294117647059,752.9411764705882,0,0,0
92,0221.a2.txt,2102.496714848883,1103.8107752956635,499.34296977660966,381.07752956636006,0,0,2
93,0222.a2.txt,2017.65447667087,1160.1513240857503,592.6860025220681,416.14123581336696,1,7,3
94,0223.a2.txt,1907.6923076923078,1117.948717948718,943.5897435897436,338.46153846153845,1,2,3
95,0224.a2.txt,1712.6436781609195,1057.471264367816,436.78160919540227,448.2758620689655,4,0,1
96,0226.a2.txt,1775.0,1362.5,812.5,650.0,0,0,0
97,0227.a2.txt,1866.6666666666667,1088.888888888889,955.5555555555557,588.8888888888889,0,1,1
98,0231.a2.txt,2056.4971751412427,1254.2372881355932,542.3728813559322,497.17514124293785,1,0,1
99,0232.a2.txt,1590.0621118012423,1279.5031055900622,708.0745341614906,782.608695652174,0,0,0
100,0234.a2.txt,1916.243654822335,1027.9187817258883,926.3959390862944,634.5177664974619,2,0,2
101,0235.a2.txt,2227.6621787025706,1346.389228886169,917.9926560587514,538.5556915544676,0,0,1
102,0236.a2.txt,1529.4117647058824,1247.0588235294117,811.7647058823529,552.9411764705883,0,0,0
103,0237.a2.txt,1906.040268456376,765.1006711409395,604.026845637584,416.10738255033556,2,0,5
104,0238.a2.txt,1810.344827586207,1330.0492610837439,566.5024630541872,591.1330049261084,0,0,0
105,1002.a2.txt,1705.6074766355139,1331.7757009345794,630.841121495327,373.83177570093454,0,0,2
106,1003.a2.txt,1703.056768558952,1189.9563318777293,818.7772925764192,425.764192139738,3,0,1
107,1005.a2.txt,1691.1764705882354,937.5,974.2647058823529,670.9558823529411,4,0,2
108,1006.a2.txt,1684.3826655764512,1120.1962387571546,670.482420278005,482.420278004906,1,0,3
109,1007.a2.txt,1926.605504587156,1307.3394495412842,596.3302752293579,458.7155963302753,0,0,3
110,1008.a2.txt,1813.8424821002386,1157.5178997613366,668.2577565632458,572.7923627684964,0,0,1
111,1009.a2.txt,1963.0484988452656,1200.9237875288684,692.8406466512702,369.5150115473441,0,3,0
112,1010.a2.txt,1976.9673704414586,1055.6621880998082,940.4990403071017,508.637236084453,0,1,2
113,1012.a2.txt,1992.4812030075186,1215.5388471177944,914.7869674185463,488.72180451127815,0,0,0
114,1013.a2.txt,1718.0094786729858,1409.952606635071,793.8388625592418,687.2037914691944,0,0,0
115,1014.a2.txt,1833.1226295828064,1188.3691529709229,847.0290771175727,505.6890012642225,0,0,0
116,1016.a2.txt,1631.578947368421,1342.1052631578948,618.421052631579,539.4736842105264,0,0,0
117,1017.a2.txt,1808.8737201365188,947.098976109215,930.0341296928327,563.1399317406143,1,2,4
118,1018.a2.txt,2181.4254859611233,1252.6997840172785,788.3369330453564,431.9654427645788,0,0,1
119,1019.a2.txt,2263.374485596708,768.1755829903979,1083.676268861454,356.65294924554183,1,1,1
120,1020.a2.txt,1682.389937106918,1265.7232704402516,463.83647798742135,597.4842767295597,1,0,1
121,1021.a2.txt,1704.6818727490997,1260.5042016806722,720.2881152460984,456.18247298919573,1,0,4
122,1022.a2.txt,2189.3491124260354,1289.940828402367,568.0473372781065,461.53846153846155,1,0,1
123,1023.a2.txt,1804.245283018868,1143.867924528302,754.7169811320755,778.3018867924528,3,0,2
124,1026.a2.txt,1456.9031273836765,1479.7864225781846,610.2212051868802,442.4103737604882,1,0,1
125,1029.a2.txt,2035.623409669211,1132.3155216284988,737.913486005089,470.7379134860051,2,0,1
126,1031.a2.txt,2185.3146853146854,1188.811188811189,506.993006993007,349.65034965034965,0,0,2
127,1032.a2.txt,1387.9003558718862,1352.3131672597865,415.1838671411625,676.1565836298932,3,0,0
128,1034.a2.txt,1433.4085778781039,1422.1218961625282,767.4943566591422,519.1873589164785,0,0,1
129,1036.a2.txt,1660.5166051660517,1291.5129151291512,461.2546125461255,627.3062730627306,0,0,1
130,1039.a2.txt,906.9767441860465,1918.6046511627908,453.48837209302326,802.3255813953488,0,0,1
131,1041.a2.txt,1656.6626650660262,1416.5666266506603,588.2352941176471,528.2112845138055,1,0,1
132,1043.a2.txt,1385.9020310633214,1326.1648745519713,525.6869772998805,681.0035842293908,0,0,1
133,1044.a2.txt,1464.088397790055,865.5616942909761,819.5211786372007,709.02394106814,2,2,6
134,1048.a2.txt,2182.8358208955224,1138.0597014925372,587.6865671641791,513.0597014925373,1,0,1
135,1049.a2.txt,2362.002567394095,1335.0449293966624,885.7509627727857,462.1309370988447,0,0,1
136,1050.a2.txt,1872.871736662883,1066.9693530079455,908.0590238365494,578.8876276958002,1,0,0
137,1055.a2.txt,1568.8775510204082,1479.5918367346937,854.5918367346939,471.93877551020404,0,0,1
138,1056.a2.txt,1860.9406952965235,1288.3435582822087,593.0470347648262,623.7218813905931,3,1,2
139,1057.a2.txt,1254.3153049482164,1139.240506329114,701.9562715765247,540.8515535097814,1,0,1
140,1058.a2.txt,2158.273381294964,1179.8561151079136,834.5323741007195,705.0359712230215,0,0,5
141,1060.a2.txt,1421.7098943323729,893.3717579250721,768.4918347742556,653.2180595581171,8,0,2
142,1061.a2.txt,1487.6957494407159,1275.1677852348994,727.0693512304251,592.841163310962,0,0,0
143,1062.a2.txt,2058.165548098434,1085.0111856823266,693.5123042505594,458.6129753914989,0,0,1
144,1064.a2.txt,1785.7142857142858,1194.5812807881773,677.3399014778325,751.2315270935961,0,0,2
145,1065.a2.txt,1633.7522441651706,1211.8491921005386,771.9928186714542,798.9228007181329,0,0,0
146,1067.a2.txt,2325.5813953488373,1481.0281517747858,991.4320685434516,489.59608323133415,0,0,1
147,1068.a2.txt,1547.6190476190477,1000.0,857.1428571428571,404.76190476190476,1,1,9
148,1069.a2.txt,1971.5447154471544,833.3333333333333,711.3821138211382,528.4552845528456,4,0,8
149,1070.a2.txt,1857.4766355140187,1191.588785046729,619.1588785046729,654.2056074766355,0,0,1
150,1072.a2.txt,2195.60878243513,948.1037924151696,738.5229540918164,399.2015968063872,0,1,3
151,1074.a2.txt,1924.643584521385,1150.7128309572302,896.1303462321791,509.16496945010186,0,0,0
152,1077.a2.txt,1817.0426065162906,1177.9448621553884,776.9423558897242,626.5664160401002,5,0,3
153,1078.a2.txt,1227.154046997389,1240.2088772845952,691.9060052219321,613.5770234986945,0,0,3
154,1081.a2.txt,1699.2790937178167,1071.060762100927,669.4129763130793,463.43975283213183,2,0,5
155,1088.a2.txt,1928.2511210762332,1210.7623318385652,908.0717488789237,437.21973094170403,0,0,0
156,1090.a2.txt,1943.3198380566803,1214.5748987854251,587.0445344129555,657.8947368421052,0,0,1
157,1092.a2.txt,1447.3684210526317,1303.8277511961721,562.2009569377991,765.5502392344497,0,0,3
158,1094.a2.txt,1515.8636897767333,1386.6039952996475,681.551116333725,740.3055229142186,0,0,0
159,1095.a2.txt,1831.3253012048192,1626.5060240963855,590.3614457831325,457.8313253012048,1,0,0
160,1097.a2.txt,2073.4597156398104,1137.4407582938388,687.2037914691944,545.0236966824644,2,0,1
161,1098.a2.txt,1682.4395373291272,1409.0431125131443,651.9453207150368,378.54889589905366,4,0,0
162,1099.a2.txt,2052.2749273959344,1142.3039690222652,513.0687318489836,542.110358180058,3,0,1
163,1100.a2.txt,1864.6232439335888,1417.624521072797,702.4265644955301,689.6551724137931,1,1,0
164,1102.a2.txt,1790.5405405405406,1351.3513513513515,664.4144144144144,472.972972972973,0,2,0
165,1103.a2.txt,1811.6805721096543,1168.0572109654352,703.2181168057211,655.5423122765197,0,0,0
166,1104.a2.txt,1973.3656174334142,1355.9322033898304,823.2445520581114,484.26150121065376,1,0,0
167,1105.a2.txt,1829.5454545454545,1306.8181818181818,602.2727272727273,625.0,0,0,0
168,1106.a2.txt,1950.6966773847803,953.9121114683816,782.422293676313,578.7781350482314,4,2,4
169,1109.a2.txt,1867.043847241867,1329.5615275813298,1004.2432814710043,410.1838755304102,0,0,0
170,1112.a2.txt,1513.859275053305,1481.8763326226012,863.5394456289979,671.6417910447761,1,0,0
171,1121.a2.txt,1544.1959531416398,1150.1597444089457,809.3716719914804,543.1309904153354,4,0,3
172,2000.a2.txt,1980.8743169398906,1311.4754098360656,942.622950819672,327.8688524590164,4,0,1
173,2005.a2.txt,2028.0474649406688,1316.0733549083066,733.5490830636461,507.0118662351672,1,1,0
174,2007.a2.txt,1774.1935483870968,1096.774193548387,903.2258064516128,462.3655913978494,4,0,5
175,2009.a2.txt,2013.0718954248366,1006.5359477124183,784.313725490196,392.156862745098,0,0,1
176,2011.a2.txt,2241.9928825622774,901.5421115065243,925.2669039145907,545.6702253855278,0,0,0
177,2012.a2.txt,1831.6831683168316,1188.118811881188,693.0693069306931,693.0693069306931,1,0,1
178,2013.a2.txt,2093.3014354066986,1028.7081339712918,765.5502392344497,622.0095693779904,0,0,1
179,2014.a2.txt,1916.8173598553344,1130.1989150090417,822.7848101265822,614.8282097649186,1,0,3
180,2015.a2.txt,1946.222791293214,870.6786171574904,588.98847631242,499.359795134443,3,0,1
181,2016.a2.txt,1964.7696476964768,1314.3631436314363,758.8075880758807,582.6558265582655,2,0,2
182,2017.a2.txt,1933.1742243436754,1193.3174224343675,811.45584725537,680.1909307875894,1,0,0
183,2018.a2.txt,2354.3123543123543,1095.5710955710956,1013.986013986014,489.5104895104895,1,0,2
184,2019.a2.txt,1531.5315315315315,1576.5765765765766,780.7807807807808,435.4354354354354,2,0,0
185,2020.a2.txt,2418.6046511627906,744.1860465116279,1193.7984496124031,341.08527131782944,0,0,0
186,2021.a2.txt,1799.0654205607475,992.9906542056075,957.9439252336448,794.3925233644859,0,0,0
187,2022.a2.txt,1337.5796178343949,687.8980891719746,738.8535031847133,407.6433121019108,6,1,10
188,2023.a2.txt,1527.0935960591135,1120.6896551724137,763.5467980295567,480.29556650246303,0,1,4
189,2024.a2.txt,1635.6877323420074,1338.2899628252787,941.7596034696405,532.8376703841388,0,0,0
190,2026.a2.txt,1784.4727694090382,1170.3360370799537,521.4368482039398,451.91193511008106,0,0,2
191,2027.a2.txt,1816.9398907103825,1051.912568306011,846.9945355191256,423.4972677595628,1,1,1
192,2030.a2.txt,1451.9906323185012,1686.182669789227,480.09367681498827,667.4473067915692,0,0,0
193,2031.a2.txt,1871.4768883878241,1093.5738444193912,969.5603156708005,710.2593010146561,0,0,0
194,2032.a2.txt,2071.4285714285716,1200.0,942.8571428571429,514.2857142857142,0,0,0
195,2034.a2.txt,1995.4904171364149,1003.3821871476889,856.8207440811725,665.163472378805,1,0,3
196,2035.a2.txt,1675.392670157068,1298.4293193717278,795.8115183246073,575.9162303664921,4,0,1
197,2036.a2.txt,1704.1800643086815,1307.609860664523,739.5498392282958,557.341907824223,0,0,0
198,2038.a2.txt,2097.812097812098,1145.4311454311453,990.990990990991,579.1505791505791,1,1,2
199,2039.a2.txt,2000.0,1273.7430167597765,793.2960893854748,636.8715083798883,0,0,0
200,2040.a2.txt,1977.6536312849164,1162.0111731843576,726.2569832402236,435.7541899441341,4,0,4
201,2041.a2.txt,1707.9530638852673,1016.949152542373,834.419817470665,338.9830508474576,0,1,5
202,2042.a2.txt,1807.2289156626505,1244.9799196787149,789.8259705488621,535.475234270415,0,0,0
203,2044.a2.txt,1373.2394366197184,1044.600938967136,727.6995305164319,422.53521126760563,3,1,1
204,2045.a2.txt,1792.2606924643583,1069.246435845214,987.7800407331976,468.4317718940937,6,1,1
205,2046.a2.txt,2379.8882681564246,1083.7988826815642,1150.8379888268157,346.36871508379886,0,0,1
206,2047.a2.txt,2054.6318289786223,926.3657957244656,1235.1543942992873,427.55344418052255,0,0,2
207,2048.a2.txt,1831.1403508771928,1019.7368421052631,668.859649122807,646.9298245614036,0,0,3
208,2049.a2.txt,1578.4499054820417,1209.8298676748582,576.5595463137996,708.8846880907372,1,2,2
209,2050.a2.txt,2275.0,987.5,937.5,412.5,0,0,1
210,2055.a2.txt,1870.3241895261847,1309.2269326683293,598.503740648379,386.53366583541145,0,0,0
211,2056.a2.txt,1318.9771197846567,1318.9771197846567,888.2907133243607,699.8654104979811,1,0,0
212,2057.a2.txt,1834.0611353711793,1251.8195050946142,655.0218340611353,640.4657933042213,0,1,0
213,2058.a2.txt,2076.1245674740485,1049.59630911188,761.2456747404844,542.0991926182238,1,0,2
214,2059.a2.txt,2214.111922141119,1107.0559610705595,973.2360097323601,486.61800486618006,0,0,1
215,2060.a2.txt,1570.8274894810659,1262.272089761571,701.2622720897615,701.2622720897615,0,0,0
216,2061.a2.txt,2050.2645502645505,1031.7460317460316,859.7883597883597,608.4656084656084,0,0,0
217,2062.a2.txt,1625.4416961130742,1295.6419316843346,694.9352179034157,694.9352179034157,0,0,0
218,2063.a2.txt,1611.44578313253,1219.879518072289,1009.0361445783133,707.8313253012049,0,0,0
219,2064.a2.txt,2113.40206185567,1224.2268041237112,592.7835051546391,541.2371134020618,0,0,1
220,2065.a2.txt,1807.9800498753118,1159.6009975062343,1034.9127182044888,561.0972568578554,0,0,1
221,2066.a2.txt,2033.898305084746,1285.310734463277,748.587570621469,508.4745762711865,0,0,0
222,2067.a2.txt,1325.0,1262.5,850.0000000000001,400.0,0,0,0
223,2068.a2.txt,1945.8128078817736,1182.2660098522167,603.448275862069,775.8620689655172,1,0,2
224,2069.a2.txt,1759.6034696406443,1239.1573729863694,706.3197026022306,644.361833952912,0,0,0
225,2070.a2.txt,1552.723059096176,1147.1610660486674,718.4241019698726,463.49942062572427,1,0,1
226,2071.a2.txt,1464.0198511166252,1364.7642679900746,583.1265508684863,446.65012406947886,1,0,1
227,2072.a2.txt,1896.1038961038962,1324.6753246753246,545.4545454545454,636.3636363636363,1,0,0
228,2074.a2.txt,2009.3457943925232,1109.8130841121495,946.2616822429907,537.3831775700935,2,1,5
229,2075.a2.txt,2132.132132132132,970.970970970971,850.8508508508509,540.5405405405405,1,0,1
230,3001.a2.txt,1170.0975081256772,1495.1245937161432,552.546045503792,585.0487540628386,0,0,3
231,3002.a2.txt,1668.83963494133,1238.5919165580183,821.3820078226858,547.5880052151239,0,0,0
232,3003.a2.txt,2046.1699895068205,975.8656873032528,1091.2906610703044,388.24763903462747,0,0,2
233,3012.a2.txt,1448.9003880983182,1228.9780077619664,646.8305304010349,608.0206985769728,0,0,0
234,3013.a2.txt,1555.5555555555557,1307.1895424836603,718.954248366013,326.79738562091507,0,0,0
235,3018.a2.txt,2082.878953107961,1123.2279171210469,1046.8920392584514,610.6870229007633,0,0,0
236,3020.a2.txt,1986.0627177700349,905.9233449477352,708.4785133565622,348.4320557491289,2,1,1
237,3023.a2.txt,1703.4313725490197,1262.2549019607843,637.2549019607843,539.2156862745098,0,0,0
238,3026.a2.txt,2230.2158273381297,1356.6289825282631,637.2045220966085,596.0945529290852,0,0,2
239,3028.a2.txt,2240.215924426451,728.744939271255,850.2024291497976,431.84885290148446,0,0,3
240,3033.a2.txt,1871.9211822660097,1270.935960591133,640.3940886699507,600.9852216748768,1,0,1
241,3035.a2.txt,1695.6521739130435,1228.2608695652175,750.0,369.5652173913044,0,0,4
242,3036.a2.txt,2266.6666666666665,1226.6666666666665,680.0,480.0,0,0,0
243,3037.a2.txt,2182.3708206686933,954.4072948328268,948.3282674772037,492.40121580547117,2,1,2
244,3040.a2.txt,1604.3425814234017,1170.0844390832328,566.9481302774427,566.9481302774427,0,0,0
245,3041.a2.txt,2275.3792298716453,1120.1866977829638,606.7677946324387,361.72695449241536,0,2,2
246,3042.a2.txt,1766.2007623888182,1512.0711562897077,864.040660736976,775.0952986022871,0,0,0
247,3044.a2.txt,1491.9852034525277,1282.367447595561,764.4882860665845,493.2182490752158,0,2,5
248,3045.a2.txt,1881.9938962360122,1098.6775178026448,935.9104781281791,549.3387589013224,0,0,0
249,3062.a2.txt,1703.056768558952,1277.292576419214,524.0174672489082,469.43231441048033,0,0,0
250,3063.a2.txt,1672.1311475409836,1005.464480874317,841.5300546448087,557.3770491803278,4,1,4
251,3064.a2.txt,1925.8373205741627,1160.2870813397128,849.2822966507177,466.50717703349284,0,0,0
252,3065.a2.txt,2299.4652406417113,1176.4705882352941,989.3048128342247,574.8663101604278,1,0,1
253,3067.a2.txt,1933.8422391857507,1119.5928753180663,699.7455470737914,419.8473282442748,0,1,0
254,3068.a2.txt,1807.2289156626505,1120.4819277108434,674.6987951807229,578.3132530120482,1,1,0
255,3072.a2.txt,1851.8518518518517,980.3921568627451,860.5664488017429,631.8082788671024,0,0,0
256,4001.a2.txt,1729.5980511571254,1461.63215590743,694.2752740560293,499.3909866017052,0,0,0
257,4002.a2.txt,2156.6401816118046,1089.6708286038593,635.6413166855846,419.9772985244041,0,0,0
258,4003.a2.txt,1677.175283732661,1677.175283732661,529.6343001261034,479.19293820933166,0,0,1
259,4004.a2.txt,2188.679245283019,1245.2830188679245,691.8238993710692,465.4088050314465,0,0,0
260,4005.a2.txt,2103.286384976526,1004.6948356807511,1079.81220657277,469.4835680751173,0,0,0
261,4006.a2.txt,2030.0751879699246,1077.6942355889723,952.3809523809523,426.06516290726813,0,0,1
262,4008.a2.txt,1557.632398753894,1386.2928348909657,685.3582554517134,825.5451713395638,0,0,0
263,4009.a2.txt,1664.9323621227888,1331.9458896982312,499.4797086368366,457.8563995837669,0,0,0
264,4010.a2.txt,2007.3891625615763,1182.2660098522167,985.2216748768474,578.8177339901478,0,0,0
265,4011.a2.txt,2123.197903014417,1336.8283093053735,563.564875491481,484.9279161205767,1,0,1
266,4012.a2.txt,1997.5786924939468,1138.0145278450364,811.138014527845,472.1549636803874,0,0,1
267,4013.a2.txt,2043.343653250774,1176.4705882352941,835.9133126934984,526.3157894736842,0,0,1
268,4014.a2.txt,2156.8627450980393,1164.2156862745098,796.5686274509803,539.2156862745098,1,0,3
269,4015.a2.txt,2110.8490566037735,1108.4905660377358,778.3018867924528,459.90566037735846,0,0,1
270,4016.a2.txt,1530.6122448979593,1457.725947521866,626.8221574344024,510.2040816326531,0,0,0
271,4017.a2.txt,1987.513007284079,957.3361082206035,832.4661810613944,738.8137356919876,4,0,1
272,4018.a2.txt,1742.7884615384614,1358.173076923077,588.9423076923077,576.9230769230769,0,0,1
273,4019.a2.txt,1553.8847117794485,1528.8220551378445,789.4736842105262,639.0977443609022,0,0,0
274,4020.a2.txt,1580.3108808290156,1049.2227979274612,803.1088082901554,544.041450777202,5,0,2
275,4021.a2.txt,1582.7338129496402,1354.9160671462828,539.568345323741,539.568345323741,0,0,1
276,4022.a2.txt,1952.1912350597609,1274.9003984063745,584.3293492695883,478.0876494023904,0,0,0
